context_tokens,model,mean_ms,p50_ms,p95_ms,throughput_tok_per_sec
64,T5-small (enc-dec),50.09,49.75,52.91,319.40
64,GPT-2-small (dec-only),6.34,6.34,6.55,2523.26
128,T5-small (enc-dec),49.67,49.44,51.29,322.15
128,GPT-2-small (dec-only),4.53,3.92,8.52,3530.87
192,T5-small (enc-dec),49.65,49.35,51.13,322.25
192,GPT-2-small (dec-only),11.36,9.00,21.79,1407.86
256,T5-small (enc-dec),49.80,49.63,51.76,321.30
256,GPT-2-small (dec-only),19.48,22.34,24.99,821.33
320,T5-small (enc-dec),50.32,50.08,52.77,317.96
320,GPT-2-small (dec-only),15.25,13.96,24.16,1049.05
384,T5-small (enc-dec),50.85,50.55,53.15,314.62
384,GPT-2-small (dec-only),15.33,13.98,24.20,1043.88
448,T5-small (enc-dec),52.71,52.52,55.53,303.55
448,GPT-2-small (dec-only),20.93,17.44,26.05,764.54
512,T5-small (enc-dec),53.12,53.00,55.22,301.20
512,GPT-2-small (dec-only),40.64,40.50,41.43,393.67
